km,make,transmissionType,year,price,seller_type,bodyType,cubicCapacity,hp,acceleration,length,width
48516,16500,1,2017,16799,0,700,1499.0,136.0,7.9,3821.0,1727.0
64339,21500,1,2017,11099,0,700,1199.0,82.0,12.2,3973.0,1739.0
135811,12500,1,2014,13800,0,500,1685.0,115.0,12.3,4440.0,1855.0
61635,9500,1,2017,22899,0,500,1995.0,136.0,10.9,4475.0,1850.0
15435,5500,1,2017,15199,0,500,1199.0,125.0,10.4,4316.0,1822.0
180000,5500,1,2011,5999,0,500,1598.0,105.0,11.8,4315.0,1822.0
127676,14500,0,2017,44900,0,500,2987.0,258.0,7.1,4819.0,1935.0
86000,26500,1,2018,18900,0,700,1968.0,150.0,8.7,4767.0,1832.0
97196,13500,0,2015,24900,0,500,2494.0,197.0,9.2,4630.0,1845.0
84445,21500,0,2018,26299,0,500,1997.0,180.0,9.0,4447.0,1841.0
302000,1500,0,2015,16500,0,700,1968.0,190.0,8.2,4933.0,1874.0
69571,12500,1,2015,14299,0,500,1591.0,135.0,11.1,4440.0,1855.0
88000,1500,1,2015,17990,0,700,1598.0,110.0,10.7,4310.0,1785.0
30850,1500,1,2018,21490,0,700,1395.0,125.0,8.9,3973.0,1746.0
39998,19500,1,2017,14970,0,700,1398.0,90.0,13.2,4021.0,1746.0
43345,13500,0,2018,28499,0,500,2494.0,197.0,9.2,4630.0,1845.0
17937,14500,0,2018,31399,0,700,2143.0,136.0,9.5,4640.0,1777.0
112962,23500,1,2017,14300,0,700,1598.0,130.0,10.4,4848.0,1868.0
67000,18500,0,2015,49750,0,500,2997.0,340.0,5.4,4681.0,1923.0
244000,25500,0,2016,17900,0,500,2494.0,197.0,8.3,4605.0,1845.0
61424,500,0,2019,69900,0,500,2891.0,510.0,3.8,4702.0,1955.0
98001,13500,0,2013,31900,0,500,3456.0,299.0,7.8,4770.0,1885.0
26838,1500,0,2019,31500,0,900,1498.0,150.0,8.9,4423.0,1793.0
90888,25500,0,2017,19355,0,700,1798.0,122.0,11.0,4360.0,1795.0
62062,19500,1,2017,18799,0,1100,1598.0,136.0,10.9,4913.0,1856.0
61635,3500,0,2019,29890,0,500,1499.0,140.0,9.7,4439.0,1821.0
15700,18500,1,2019,229900,0,1300,3996.0,520.0,3.2,4557.0,1880.0
140500,1500,0,2016,26000,0,1100,2967.0,218.0,6.8,4943.0,1874.0
63882,3500,1,2018,30490,0,500,1995.0,150.0,9.3,4360.0,1824.0
54825,23500,1,2019,17999,0,700,1461.0,115.0,11.1,4359.0,1814.0
29005,4500,1,2018,14299,0,700,1199.0,82.0,12.3,3996.0,1749.0
99950,25500,1,2017,14450,0,700,1995.0,143.0,9.5,4750.0,1810.0
79798,4500,1,2018,11999,0,700,1199.0,82.0,12.3,3996.0,1749.0
79747,20500,1,2018,21900,0,1100,1968.0,150.0,8.5,4659.0,1814.0
91628,1500,1,2017,28930,0,500,1968.0,150.0,9.7,4663.0,1893.0
41000,7500,1,2016,7900,0,700,1242.0,69.0,13.4,3620.0,1658.0
130000,21500,1,2011,8900,0,700,1598.0,120.0,13.3,4365.0,1837.0
19999,24500,0,2020,25200,0,1100,1498.0,150.0,8.7,4642.0,1799.0
174037,24500,1,2017,18000,0,500,1598.0,115.0,11.5,4363.0,1841.0
25000,7500,1,2018,19495,0,500,1499.0,150.0,9.7,4524.0,1838.0
157632,22500,1,2012,9990,0,700,1984.0,163.0,9.2,4628.0,1865.0
133000,14500,0,2014,24990,0,700,2987.0,231.0,7.1,4879.0,1854.0
62440,1500,0,2019,32999,0,500,1968.0,150.0,9.2,4484.0,1856.0
63000,3500,1,2019,29500,0,500,1995.0,150.0,9.3,4439.0,1821.0
115000,12500,1,2017,15490,0,1500,1591.0,135.0,11.3,4525.0,1805.0
115215,21500,1,2016,15250,0,700,1560.0,120.0,12.0,4365.0,1837.0
326000,24500,1,2011,2990,0,1100,1598.0,90.0,12.2,4227.0,1693.0
134556,3500,0,2015,23500,0,1500,1995.0,150.0,9.3,4556.0,1800.0
61716,24500,1,2016,10499,0,700,999.0,75.0,14.3,4061.0,1693.0
36339,23500,1,2019,12399,0,700,1461.0,75.0,12.0,4062.0,1732.0
184000,1500,1,2010,10990,0,700,1968.0,143.0,9.4,4703.0,1826.0
97500,20500,0,2016,16890,0,700,1598.0,110.0,10.7,4659.0,1814.0
12300,1500,0,2020,154900,0,500,3996.0,600.0,3.8,5012.0,1998.0
53206,1500,0,2018,52950,0,1300,2995.0,354.0,4.7,4692.0,1846.0
30100,7500,1,2019,20990,0,700,999.0,125.0,10.0,4378.0,1825.0
15984,26500,1,2019,26399,0,500,1498.0,150.0,8.4,4234.0,1819.0
29324,21500,1,2019,28290,0,500,1499.0,130.0,10.8,4447.0,1841.0
21637,1500,1,2018,17299,0,700,999.0,95.0,11.1,3973.0,1746.0
145470,8500,1,2015,15900,0,500,1597.0,120.0,11.2,4605.0,1820.0
110408,4500,1,2016,12990,0,700,1560.0,99.0,11.5,4329.0,1789.0
104000,21500,1,2013,12390,0,1500,1560.0,115.0,13.2,4529.0,1837.0
35000,1500,0,2017,35900,0,500,1968.0,163.0,8.9,4663.0,1893.0
70609,1500,1,2015,17490,0,700,1598.0,110.0,10.7,4310.0,1785.0
42000,21500,0,2019,26990,0,500,1199.0,130.0,9.5,4447.0,1841.0
119865,3500,0,2016,33900,0,500,1997.0,313.0,6.8,4886.0,1938.0
46872,19500,1,2019,21399,0,1500,1199.0,110.0,11.9,4403.0,1848.0
61151,19500,1,2015,14999,0,1500,1362.0,140.0,10.7,4656.0,1884.0
37221,26500,0,2019,27199,0,500,1498.0,150.0,8.4,4234.0,1819.0
92724,19500,1,2015,13299,0,1500,1598.0,136.0,11.2,4656.0,1884.0
60827,1500,1,2015,15499,0,700,999.0,95.0,10.9,3973.0,1740.0
69420,22500,0,2017,44500,0,500,1969.0,235.0,7.8,4950.0,2008.0
64439,2500,1,2017,22990,0,500,2191.0,150.0,9.2,4555.0,1840.0
51002,5500,1,2014,11999,0,500,1199.0,125.0,10.4,4315.0,1822.0
37532,22500,1,2017,18500,0,700,1969.0,150.0,8.4,4369.0,1802.0
53268,13500,0,2015,18900,0,700,1798.0,136.0,10.3,4350.0,1765.0
134000,14500,1,2015,22900,0,1100,2143.0,177.0,8.3,4630.0,1777.0
40209,9500,1,2020,21299,0,700,1353.0,140.0,8.9,4340.0,1795.0
64181,26500,1,2018,23490,0,500,999.0,115.0,10.1,4234.0,1819.0
26000,20500,1,2020,13990,0,1100,999.0,95.0,10.9,4262.0,1732.0
26601,1500,0,2020,34300,0,700,1968.0,150.0,8.1,4313.0,1785.0
69701,21500,1,2017,10999,0,700,1199.0,82.0,12.2,3973.0,1739.0
70000,7500,1,2018,19000,0,500,1997.0,150.0,10.1,4524.0,1838.0
55000,21500,0,2018,26930,0,500,1499.0,130.0,11.8,4641.0,1844.0
91965,14500,1,2016,23699,0,700,2143.0,136.0,9.5,4630.0,1777.0
40473,13500,0,2018,30799,0,500,2494.0,197.0,9.2,4630.0,1845.0
147100,1500,0,2018,29900,0,500,1968.0,163.0,8.9,4663.0,1893.0
65000,2500,1,2018,18990,0,500,1998.0,120.0,9.0,4275.0,1765.0
167000,15500,1,2016,18490,0,500,2268.0,150.0,10.0,4695.0,1810.0
37605,1500,0,2017,19500,0,700,1395.0,125.0,8.9,3973.0,1746.0
122578,1500,1,2017,19490,0,1100,1968.0,190.0,7.9,4725.0,1842.0
13792,1500,1,2019,22199,0,700,999.0,116.0,9.9,4313.0,1785.0
64900,3500,0,2018,26400,0,500,1995.0,150.0,9.2,4439.0,1821.0
59240,16500,1,2017,17950,0,700,1499.0,136.0,8.2,3982.0,1727.0
94171,25500,1,2014,7990,0,700,998.0,68.0,14.2,3430.0,1615.0
131700,18500,0,2014,39890,0,500,2967.0,258.0,6.3,4681.0,1923.0
199000,22500,1,2015,16500,0,500,1984.0,136.0,11.2,4644.0,1891.0
72737,4500,1,2016,10499,0,700,1560.0,75.0,12.9,3941.0,1728.0
37880,20500,0,2018,27699,0,500,1498.0,150.0,9.8,4697.0,1882.0
15055,12500,1,2020,15699,0,700,998.0,100.0,10.7,4065.0,1725.0
72886,14500,0,2018,26900,0,700,1461.0,116.0,10.5,4419.0,1796.0
88341,23500,1,2017,12299,0,700,1461.0,90.0,12.0,4062.0,1732.0
126000,1500,0,2018,38900,0,500,1968.0,190.0,7.9,4663.0,1893.0
155850,7500,1,2011,12900,0,500,1997.0,140.0,10.2,4443.0,1842.0
70725,4500,1,2015,11199,0,700,1199.0,110.0,9.3,4157.0,1729.0
22501,19500,1,2018,11899,0,700,1398.0,90.0,13.2,4021.0,1746.0
24900,24500,0,2019,23900,0,500,1598.0,115.0,11.5,4363.0,1841.0
118000,3500,1,2015,16500,0,1500,1995.0,150.0,8.9,4342.0,1800.0
128745,7500,1,2017,11799,0,700,1499.0,120.0,10.5,4360.0,1823.0
128422,1500,0,2018,20475,0,700,1968.0,150.0,8.1,4313.0,1785.0
99900,3500,1,2011,12990,0,900,1995.0,143.0,9.5,4360.0,1748.0
22000,17500,1,2019,19900,0,700,1332.0,140.0,10.5,4394.0,1806.0
44000,1500,0,2019,34900,0,700,1968.0,190.0,7.9,4733.0,1843.0
41258,2500,1,2017,23699,0,500,2191.0,150.0,9.4,4550.0,1840.0
79628,1500,1,2017,22995,0,700,1598.0,116.0,10.2,4313.0,1785.0
137681,21500,1,2017,11890,0,700,1560.0,120.0,9.4,3973.0,1739.0
165000,24500,1,2011,7990,0,700,1197.0,105.0,9.8,4052.0,1693.0
139000,18500,0,2016,41490,0,500,2967.0,262.0,7.3,4855.0,1939.0
84500,1500,0,2016,30999,0,700,1984.0,300.0,4.8,4254.0,1777.0
91173,1500,0,2017,26500,0,700,1598.0,110.0,10.7,4458.0,1796.0
126000,14500,0,2017,36750,0,500,1991.0,211.0,7.3,4656.0,1890.0
73000,17500,0,2010,54990,0,1300,3799.0,485.0,3.5,4650.0,1895.0
18901,1500,1,2019,21999,0,700,999.0,116.0,9.9,4313.0,1785.0
85000,3500,0,2017,25995,0,700,1995.0,190.0,7.5,4638.0,1825.0
82388,26500,0,2018,25200,0,700,1968.0,150.0,8.7,4767.0,1832.0
98909,6500,1,2017,10900,0,700,875.0,105.0,10.0,3571.0,1627.0
25000,24500,1,2020,22150,0,500,999.0,115.0,10.7,4363.0,1841.0
33032,23500,1,2017,18990,0,1100,1598.0,130.0,10.8,4866.0,1870.0
84511,21500,1,2017,22599,0,700,1598.0,250.0,6.2,4253.0,1804.0
88399,3500,0,2015,39990,0,700,2993.0,381.0,4.7,4910.0,1860.0
139000,1500,0,2011,29999,0,700,4134.0,350.0,5.6,5267.0,1949.0
62093,3500,1,2017,24900,0,500,1995.0,150.0,9.2,4439.0,1821.0
128986,26500,0,2010,9500,0,1100,1968.0,140.0,10.0,4771.0,1820.0
20300,14500,0,2016,88000,0,500,5461.0,557.0,4.3,4918.0,2003.0
26360,1500,1,2020,23900,0,700,999.0,95.0,10.8,4029.0,1740.0
41588,23500,1,2017,13999,0,700,1198.0,100.0,12.3,4359.0,1814.0
99998,21500,1,2015,8390,0,700,999.0,68.0,14.0,3973.0,1739.0
12682,5500,1,2019,19699,0,500,1330.0,150.0,10.4,4341.0,1804.0
130797,1500,1,2017,21920,0,700,1968.0,150.0,9.5,4933.0,1874.0
95888,11500,1,2018,18900,0,500,1598.0,120.0,10.2,4236.0,1805.0
118419,26500,0,2016,23500,0,500,1968.0,150.0,9.3,4486.0,1839.0
74000,20500,0,2019,43990,0,500,1968.0,239.0,6.9,4697.0,1882.0
30500,23500,1,2019,18200,0,700,1461.0,115.0,11.1,4359.0,1814.0
109525,21500,1,2016,12995,0,1500,1560.0,120.0,12.0,4529.0,1837.0
79990,3500,0,2017,20990,0,1500,1496.0,116.0,10.6,4342.0,1800.0
100178,17500,1,2018,19490,0,700,1461.0,115.0,12.3,4394.0,1806.0
102289,12500,1,2016,9900,0,700,1248.0,84.0,13.4,4050.0,1720.0
82657,23500,1,2014,12299,0,700,1461.0,90.0,13.1,4122.0,1778.0
113863,7500,1,2017,12500,0,1100,1499.0,120.0,10.7,4560.0,1823.0
77240,2500,1,2014,17099,0,500,2184.0,150.0,9.2,4555.0,1840.0
89000,26500,1,2016,27800,0,1500,1968.0,150.0,10.3,4854.0,1904.0
39990,500,0,2017,33990,0,500,2143.0,210.0,6.6,4687.0,1903.0
57821,7500,1,2018,18799,0,700,999.0,125.0,10.0,4378.0,1825.0
21712,24500,1,2020,18699,0,700,999.0,115.0,9.3,4059.0,1780.0
45000,7500,1,2020,19800,0,700,999.0,125.0,10.0,4378.0,1825.0
84994,1500,0,2015,23900,0,700,1968.0,190.0,8.2,4933.0,1874.0
99999,18500,0,2010,37900,0,700,4806.0,400.0,5.0,4970.0,1931.0
86898,15500,1,2017,15299,0,500,1590.0,117.0,11.5,4365.0,1770.0
73600,3500,0,2018,28500,0,500,1995.0,150.0,9.3,4439.0,1821.0
79198,19500,1,2014,13955,0,700,1956.0,140.0,10.9,4842.0,1856.0
87000,1500,0,2014,28900,0,700,1984.0,300.0,5.2,4254.0,1777.0
99000,1500,0,2016,28500,0,500,1968.0,190.0,8.4,4629.0,1898.0
45903,22500,0,2017,49700,0,500,1969.0,235.0,7.8,4950.0,2008.0
91650,22500,1,2016,17300,0,700,1969.0,120.0,10.5,4369.0,1802.0
189000,1500,1,2010,15775,0,500,1968.0,170.0,9.5,4629.0,1880.0
47943,4500,1,2019,17900,0,500,1199.0,110.0,10.1,4154.0,1756.0
25000,21500,1,2014,12900,0,700,1199.0,130.0,9.6,4253.0,1804.0
84393,3500,0,2015,19599,0,700,1995.0,150.0,8.6,4633.0,1811.0
41360,19500,1,2014,16900,0,500,1686.0,130.0,10.5,4278.0,1777.0
53997,19500,1,2018,11490,0,700,1398.0,90.0,13.9,4021.0,1746.0
